,id,prediction
95449,7095449,1
95450,7095450,1
95451,7095451,1
95452,7095452,1
95453,7095453,1
95454,7095454,1
95455,7095455,0
95456,7095456,0
95457,7095457,1
95458,7095458,1
95459,7095459,0
95460,7095460,1
95461,7095461,1
95462,7095462,1
95463,7095463,1
95464,7095464,1
95465,7095465,1
95466,7095466,1
95467,7095467,1
95468,7095468,1
95469,7095469,1
95470,7095470,1
95471,7095471,1
95472,7095472,1
95473,7095473,1
95474,7095474,1
95475,7095475,1
95476,7095476,0
95477,7095477,1
95478,7095478,0
95479,7095479,0
95480,7095480,0
95481,7095481,1
95482,7095482,1
95483,7095483,0
95484,7095484,1
95485,7095485,1
95486,7095486,0
95487,7095487,1
95488,7095488,1
95489,7095489,1
95490,7095490,0
95491,7095491,1
95492,7095492,0
95493,7095493,1
95494,7095494,1
95495,7095495,1
95496,7095496,1
95497,7095497,0
95498,7095498,0
95499,7095499,1
95500,7095500,1
95501,7095501,0
95502,7095502,1
95503,7095503,0
95504,7095504,0
95505,7095505,1
95506,7095506,1
95507,7095507,1
95508,7095508,0
95509,7095509,1
95510,7095510,1
95511,7095511,1
95512,7095512,1
95513,7095513,1
95514,7095514,1
95515,7095515,1
95516,7095516,1
95517,7095517,1
95518,7095518,0
95519,7095519,1
95520,7095520,0
95521,7095521,0
95522,7095522,0
95523,7095523,1
95524,7095524,1
95525,7095525,1
95526,7095526,1
95527,7095527,1
95528,7095528,1
95529,7095529,0
95530,7095530,0
95531,7095531,0
95532,7095532,1
95533,7095533,1
95534,7095534,1
95535,7095535,1
95536,7095536,1
95537,7095537,0
95538,7095538,0
95539,7095539,0
95540,7095540,1
95541,7095541,1
95542,7095542,1
95543,7095543,1
95544,7095544,1
95545,7095545,1
95546,7095546,0
95547,7095547,0
95548,7095548,1
95549,7095549,1
95550,7095550,1
95551,7095551,1
95552,7095552,1
95553,7095553,0
95554,7095554,0
95555,7095555,1
95556,7095556,0
95557,7095557,0
95558,7095558,1
95559,7095559,1
95560,7095560,1
95561,7095561,1
95562,7095562,0
95563,7095563,1
95564,7095564,0
95565,7095565,1
95566,7095566,1
95567,7095567,0
95568,7095568,1
95569,7095569,1
95570,7095570,1
95571,7095571,1
95572,7095572,1
95573,7095573,1
95574,7095574,1
95575,7095575,0
95576,7095576,1
95577,7095577,1
95578,7095578,1
95579,7095579,1
95580,7095580,1
95581,7095581,1
95582,7095582,1
95583,7095583,1
95584,7095584,1
95585,7095585,1
95586,7095586,1
95587,7095587,1
95588,7095588,1
95589,7095589,0
95590,7095590,1
95591,7095591,1
95592,7095592,0
95593,7095593,1
95594,7095594,1
95595,7095595,0
95596,7095596,1
95597,7095597,1
95598,7095598,0
95599,7095599,1
95600,7095600,1
95601,7095601,1
95602,7095602,1
95603,7095603,1
95604,7095604,1
95605,7095605,1
95606,7095606,0
95607,7095607,0
95608,7095608,1
95609,7095609,1
95610,7095610,1
95611,7095611,0
95612,7095612,0
95613,7095613,1
95614,7095614,0
95615,7095615,1
95616,7095616,1
95617,7095617,1
95618,7095618,1
95619,7095619,1
95620,7095620,1
95621,7095621,0
95622,7095622,0
95623,7095623,1
95624,7095624,1
95625,7095625,1
95626,7095626,1
95627,7095627,1
95628,7095628,1
95629,7095629,1
95630,7095630,1
95631,7095631,1
95632,7095632,1
95633,7095633,1
95634,7095634,1
95635,7095635,1
95636,7095636,1
95637,7095637,1
95638,7095638,1
95639,7095639,1
95640,7095640,1
95641,7095641,1
95642,7095642,1
95643,7095643,0
95644,7095644,1
95645,7095645,1
95646,7095646,0
95647,7095647,1
95648,7095648,1
95649,7095649,0
95650,7095650,1
95651,7095651,1
95652,7095652,1
95653,7095653,1
95654,7095654,1
95655,7095655,0
95656,7095656,1
95657,7095657,1
95658,7095658,0
95659,7095659,1
95660,7095660,1
95661,7095661,1
95662,7095662,1
95663,7095663,1
95664,7095664,1
95665,7095665,0
95666,7095666,1
95667,7095667,1
95668,7095668,1
95669,7095669,1
95670,7095670,1
95671,7095671,1
95672,7095672,1
95673,7095673,1
95674,7095674,0
95675,7095675,1
95676,7095676,1
95677,7095677,1
95678,7095678,1
95679,7095679,1
95680,7095680,1
95681,7095681,0
95682,7095682,0
95683,7095683,1
95684,7095684,1
95685,7095685,1
95686,7095686,1
95687,7095687,1
95688,7095688,1
95689,7095689,1
95690,7095690,0
95691,7095691,1
95692,7095692,0
95693,7095693,1
95694,7095694,1
95695,7095695,1
95696,7095696,1
95697,7095697,1
95698,7095698,1
95699,7095699,0
95700,7095700,1
95701,7095701,1
95702,7095702,1
95703,7095703,0
95704,7095704,1
95705,7095705,0
95706,7095706,1
95707,7095707,1
95708,7095708,0
95709,7095709,1
95710,7095710,1
95711,7095711,1
95712,7095712,1
95713,7095713,1
95714,7095714,1
95715,7095715,1
95716,7095716,1
95717,7095717,0
95718,7095718,0
95719,7095719,1
95720,7095720,1
95721,7095721,1
95722,7095722,0
95723,7095723,1
95724,7095724,1
95725,7095725,1
95726,7095726,1
95727,7095727,1
95728,7095728,1
95729,7095729,1
95730,7095730,1
95731,7095731,1
95732,7095732,1
95733,7095733,1
95734,7095734,1
95735,7095735,1
95736,7095736,1
95737,7095737,1
95738,7095738,1
95739,7095739,0
95740,7095740,0
95741,7095741,0
95742,7095742,1
95743,7095743,1
95744,7095744,1
95745,7095745,0
95746,7095746,1
95747,7095747,1
95748,7095748,0
95749,7095749,1
95750,7095750,1
95751,7095751,1
95752,7095752,0
95753,7095753,1
95754,7095754,1
95755,7095755,1
95756,7095756,1
95757,7095757,1
95758,7095758,0
95759,7095759,0
95760,7095760,1
95761,7095761,0
95762,7095762,1
95763,7095763,0
95764,7095764,1
95765,7095765,1
95766,7095766,1
95767,7095767,1
95768,7095768,1
95769,7095769,1
95770,7095770,1
95771,7095771,1
95772,7095772,0
95773,7095773,0
95774,7095774,0
95775,7095775,1
95776,7095776,1
95777,7095777,1
95778,7095778,1
95779,7095779,0
95780,7095780,0
95781,7095781,1
95782,7095782,1
95783,7095783,0
95784,7095784,0
95785,7095785,0
95786,7095786,1
95787,7095787,0
95788,7095788,1
95789,7095789,0
95790,7095790,1
95791,7095791,1
95792,7095792,1
95793,7095793,1
95794,7095794,0
95795,7095795,1
95796,7095796,1
95797,7095797,0
95798,7095798,1
95799,7095799,1
95800,7095800,1
95801,7095801,1
95802,7095802,1
95803,7095803,1
95804,7095804,0
95805,7095805,1
95806,7095806,1
95807,7095807,1
95808,7095808,0
95809,7095809,1
95810,7095810,0
95811,7095811,1
95812,7095812,0
95813,7095813,1
95814,7095814,1
95815,7095815,1
95816,7095816,0
95817,7095817,1
95818,7095818,1
95819,7095819,1
95820,7095820,1
95821,7095821,1
95822,7095822,0
95823,7095823,1
95824,7095824,0
95825,7095825,1
95826,7095826,1
95827,7095827,1
95828,7095828,1
95829,7095829,0
95830,7095830,0
95831,7095831,1
95832,7095832,1
95833,7095833,1
95834,7095834,1
95835,7095835,0
95836,7095836,1
95837,7095837,1
95838,7095838,1
95839,7095839,0
95840,7095840,1
95841,7095841,1
95842,7095842,1
95843,7095843,1
95844,7095844,1
95845,7095845,1
95846,7095846,1
95847,7095847,1
95848,7095848,0
95849,7095849,1
95850,7095850,0
95851,7095851,1
95852,7095852,1
95853,7095853,1
95854,7095854,1
95855,7095855,0
95856,7095856,0
95857,7095857,0
95858,7095858,1
95859,7095859,1
95860,7095860,1
95861,7095861,1
95862,7095862,1
95863,7095863,1
95864,7095864,1
95865,7095865,1
95866,7095866,1
95867,7095867,1
95868,7095868,1
95869,7095869,1
95870,7095870,0
95871,7095871,1
95872,7095872,1
95873,7095873,1
95874,7095874,1
95875,7095875,1
95876,7095876,1
95877,7095877,1
95878,7095878,0
95879,7095879,0
95880,7095880,1
95881,7095881,0
95882,7095882,1
95883,7095883,1
95884,7095884,1
95885,7095885,1
95886,7095886,1
95887,7095887,1
95888,7095888,1
95889,7095889,0
95890,7095890,0
95891,7095891,1
95892,7095892,1
95893,7095893,1
95894,7095894,1
95895,7095895,0
95896,7095896,1
95897,7095897,1
95898,7095898,1
95899,7095899,1
95900,7095900,0
95901,7095901,1
95902,7095902,1
95903,7095903,0
95904,7095904,0
95905,7095905,1
95906,7095906,0
95907,7095907,1
95908,7095908,0
95909,7095909,1
95910,7095910,1
95911,7095911,0
95912,7095912,1
95913,7095913,0
95914,7095914,0
95915,7095915,1
95916,7095916,0
95917,7095917,1
95918,7095918,1
95919,7095919,1
95920,7095920,1
95921,7095921,1
95922,7095922,0
95923,7095923,1
95924,7095924,0
95925,7095925,1
95926,7095926,1
95927,7095927,1
95928,7095928,1
95929,7095929,1
95930,7095930,1
95931,7095931,1
95932,7095932,1
95933,7095933,1
95934,7095934,0
95935,7095935,1
95936,7095936,1
95937,7095937,1
95938,7095938,0
95939,7095939,1
95940,7095940,1
95941,7095941,1
95942,7095942,1
95943,7095943,0
95944,7095944,0
95945,7095945,1
95946,7095946,1
95947,7095947,1
95948,7095948,1
95949,7095949,1
95950,7095950,1
95951,7095951,1
95952,7095952,1
95953,7095953,1
95954,7095954,0
95955,7095955,1
95956,7095956,1
95957,7095957,1
95958,7095958,0
95959,7095959,1
95960,7095960,0
95961,7095961,1
95962,7095962,1
95963,7095963,1
95964,7095964,1
95965,7095965,1
95966,7095966,1
95967,7095967,1
95968,7095968,1
95969,7095969,1
95970,7095970,1
95971,7095971,1
95972,7095972,1
95973,7095973,1
95974,7095974,1
95975,7095975,1
95976,7095976,1
95977,7095977,1
95978,7095978,1
95979,7095979,1
95980,7095980,1
95981,7095981,0
95982,7095982,1
95983,7095983,0
95984,7095984,0
95985,7095985,1
95986,7095986,1
95987,7095987,1
95988,7095988,1
95989,7095989,1
95990,7095990,1
95991,7095991,0
95992,7095992,0
95993,7095993,1
95994,7095994,1
95995,7095995,1
95996,7095996,0
95997,7095997,1
95998,7095998,0
95999,7095999,1
96000,7096000,0
96001,7096001,1
96002,7096002,1
96003,7096003,0
96004,7096004,1
96005,7096005,1
96006,7096006,1
96007,7096007,1
96008,7096008,1
96009,7096009,1
96010,7096010,0
96011,7096011,1
96012,7096012,1
96013,7096013,1
96014,7096014,1
96015,7096015,0
96016,7096016,1
96017,7096017,1
96018,7096018,1
96019,7096019,1
96020,7096020,0
96021,7096021,1
96022,7096022,1
96023,7096023,0
96024,7096024,1
96025,7096025,1
96026,7096026,0
96027,7096027,0
96028,7096028,0
96029,7096029,0
96030,7096030,1
96031,7096031,1
96032,7096032,0
96033,7096033,0
96034,7096034,0
96035,7096035,1
96036,7096036,0
96037,7096037,0
96038,7096038,1
96039,7096039,1
96040,7096040,0
96041,7096041,1
96042,7096042,1
96043,7096043,1
96044,7096044,1
96045,7096045,1
96046,7096046,1
96047,7096047,1
96048,7096048,1
96049,7096049,1
96050,7096050,1
96051,7096051,0
96052,7096052,1
96053,7096053,1
96054,7096054,1
96055,7096055,0
96056,7096056,1
96057,7096057,1
96058,7096058,1
96059,7096059,0
96060,7096060,1
96061,7096061,1
96062,7096062,1
96063,7096063,0
96064,7096064,1
96065,7096065,1
96066,7096066,0
96067,7096067,0
96068,7096068,1
96069,7096069,0
96070,7096070,1
96071,7096071,0
96072,7096072,1
96073,7096073,1
96074,7096074,1
96075,7096075,1
96076,7096076,1
96077,7096077,0
96078,7096078,1
96079,7096079,0
96080,7096080,1
96081,7096081,1
96082,7096082,1
96083,7096083,1
96084,7096084,1
96085,7096085,0
96086,7096086,1
96087,7096087,0
96088,7096088,1
96089,7096089,1
96090,7096090,1
96091,7096091,0
96092,7096092,1
96093,7096093,1
96094,7096094,1
96095,7096095,1
96096,7096096,1
96097,7096097,0
96098,7096098,1
96099,7096099,1
96100,7096100,1
96101,7096101,1
96102,7096102,1
96103,7096103,0
96104,7096104,1
96105,7096105,0
96106,7096106,1
96107,7096107,1
96108,7096108,1
96109,7096109,1
96110,7096110,0
96111,7096111,1
96112,7096112,1
96113,7096113,1
96114,7096114,1
96115,7096115,0
96116,7096116,1
96117,7096117,0
96118,7096118,0
96119,7096119,1
96120,7096120,1
96121,7096121,0
96122,7096122,1
96123,7096123,1
96124,7096124,0
96125,7096125,0
96126,7096126,1
96127,7096127,0
96128,7096128,1
96129,7096129,1
96130,7096130,1
96131,7096131,1
96132,7096132,0
96133,7096133,1
96134,7096134,1
96135,7096135,1
96136,7096136,1
96137,7096137,1
96138,7096138,0
96139,7096139,1
96140,7096140,0
96141,7096141,0
96142,7096142,1
96143,7096143,1
96144,7096144,0
96145,7096145,1
96146,7096146,1
96147,7096147,1
96148,7096148,1
96149,7096149,1
96150,7096150,1
96151,7096151,1
96152,7096152,1
96153,7096153,0
96154,7096154,1
96155,7096155,1
96156,7096156,1
96157,7096157,1
96158,7096158,1
96159,7096159,1
96160,7096160,1
96161,7096161,0
96162,7096162,1
96163,7096163,1
96164,7096164,1
96165,7096165,1
96166,7096166,1
96167,7096167,1
96168,7096168,1
96169,7096169,1
96170,7096170,0
96171,7096171,1
96172,7096172,1
96173,7096173,1
96174,7096174,0
96175,7096175,1
96176,7096176,0
96177,7096177,1
96178,7096178,1
96179,7096179,1
96180,7096180,1
96181,7096181,1
96182,7096182,1
96183,7096183,1
96184,7096184,1
96185,7096185,1
96186,7096186,0
96187,7096187,1
96188,7096188,0
96189,7096189,1
96190,7096190,0
96191,7096191,1
96192,7096192,1
96193,7096193,1
96194,7096194,0
96195,7096195,1
96196,7096196,1
96197,7096197,1
96198,7096198,1
96199,7096199,0
96200,7096200,1
96201,7096201,0
96202,7096202,1
96203,7096203,0
96204,7096204,0
96205,7096205,0
96206,7096206,1
96207,7096207,0
96208,7096208,1
96209,7096209,0
96210,7096210,1
96211,7096211,0
96212,7096212,1
96213,7096213,1
96214,7096214,1
96215,7096215,1
96216,7096216,0
96217,7096217,1
96218,7096218,1
96219,7096219,1
96220,7096220,0
96221,7096221,0
96222,7096222,1
96223,7096223,1
96224,7096224,0
96225,7096225,1
96226,7096226,1
96227,7096227,0
96228,7096228,1
96229,7096229,1
96230,7096230,1
96231,7096231,1
96232,7096232,0
96233,7096233,0
96234,7096234,1
96235,7096235,1
96236,7096236,1
96237,7096237,0
96238,7096238,1
96239,7096239,0
96240,7096240,1
96241,7096241,1
96242,7096242,1
96243,7096243,0
96244,7096244,1
96245,7096245,1
96246,7096246,0
96247,7096247,1
96248,7096248,1
96249,7096249,0
96250,7096250,1
96251,7096251,1
96252,7096252,1
96253,7096253,0
96254,7096254,1
96255,7096255,1
96256,7096256,0
96257,7096257,1
96258,7096258,1
96259,7096259,1
96260,7096260,0
96261,7096261,1
96262,7096262,0
96263,7096263,1
96264,7096264,1
96265,7096265,1
96266,7096266,1
96267,7096267,1
96268,7096268,0
96269,7096269,0
96270,7096270,1
96271,7096271,1
96272,7096272,1
96273,7096273,1
96274,7096274,0
96275,7096275,1
96276,7096276,0
96277,7096277,0
96278,7096278,1
96279,7096279,0
96280,7096280,0
96281,7096281,1
96282,7096282,1
96283,7096283,1
96284,7096284,0
96285,7096285,1
96286,7096286,1
96287,7096287,1
96288,7096288,1
96289,7096289,1
96290,7096290,1
96291,7096291,0
96292,7096292,0
96293,7096293,1
96294,7096294,0
96295,7096295,1
96296,7096296,1
96297,7096297,0
96298,7096298,1
96299,7096299,0
96300,7096300,1
96301,7096301,0
96302,7096302,1
96303,7096303,1
96304,7096304,1
96305,7096305,1
96306,7096306,1
96307,7096307,0
96308,7096308,1
96309,7096309,1
96310,7096310,0
96311,7096311,1
96312,7096312,1
96313,7096313,0
96314,7096314,1
96315,7096315,1
96316,7096316,0
96317,7096317,1
96318,7096318,1
96319,7096319,1
96320,7096320,1
96321,7096321,1
96322,7096322,1
96323,7096323,1
96324,7096324,1
96325,7096325,1
96326,7096326,1
96327,7096327,1
96328,7096328,1
96329,7096329,1
96330,7096330,1
96331,7096331,0
96332,7096332,0
96333,7096333,0
96334,7096334,1
96335,7096335,1
96336,7096336,1
96337,7096337,1
96338,7096338,1
96339,7096339,1
96340,7096340,1
96341,7096341,1
96342,7096342,0
96343,7096343,1
96344,7096344,0
96345,7096345,1
96346,7096346,1
96347,7096347,1
96348,7096348,1
96349,7096349,1
96350,7096350,1
96351,7096351,1
96352,7096352,1
96353,7096353,1
96354,7096354,0
96355,7096355,1
96356,7096356,1
96357,7096357,1
96358,7096358,1
96359,7096359,1
96360,7096360,1
96361,7096361,0
96362,7096362,1
96363,7096363,1
96364,7096364,1
96365,7096365,1
96366,7096366,1
96367,7096367,1
96368,7096368,1
96369,7096369,1
96370,7096370,1
96371,7096371,1
96372,7096372,1
96373,7096373,0
96374,7096374,1
96375,7096375,1
96376,7096376,1
96377,7096377,0
96378,7096378,1
96379,7096379,1
96380,7096380,1
96381,7096381,1
96382,7096382,0
96383,7096383,1
96384,7096384,1
96385,7096385,1
96386,7096386,0
96387,7096387,0
96388,7096388,1
96389,7096389,1
96390,7096390,1
96391,7096391,1
96392,7096392,1
96393,7096393,0
96394,7096394,1
96395,7096395,1
96396,7096396,1
96397,7096397,1
96398,7096398,1
96399,7096399,1
96400,7096400,0
96401,7096401,1
96402,7096402,1
96403,7096403,1
96404,7096404,1
96405,7096405,0
96406,7096406,1
96407,7096407,1
96408,7096408,0
96409,7096409,1
96410,7096410,1
96411,7096411,1
96412,7096412,1
96413,7096413,1
96414,7096414,0
96415,7096415,1
96416,7096416,1
96417,7096417,1
96418,7096418,1
96419,7096419,1
96420,7096420,1
96421,7096421,1
96422,7096422,1
96423,7096423,1
96424,7096424,1
96425,7096425,1
96426,7096426,0
96427,7096427,1
96428,7096428,1
96429,7096429,0
96430,7096430,1
96431,7096431,1
96432,7096432,1
96433,7096433,1
96434,7096434,1
96435,7096435,1
96436,7096436,1
96437,7096437,1
96438,7096438,0
96439,7096439,0
96440,7096440,1
96441,7096441,1
96442,7096442,1
96443,7096443,1
96444,7096444,1
96445,7096445,1
96446,7096446,0
96447,7096447,1
96448,7096448,0
96449,7096449,0
96450,7096450,1
96451,7096451,1
96452,7096452,0
96453,7096453,1
96454,7096454,0
96455,7096455,0
96456,7096456,1
96457,7096457,1
96458,7096458,0
96459,7096459,1
96460,7096460,1
96461,7096461,0
96462,7096462,1
96463,7096463,1
96464,7096464,1
96465,7096465,0
96466,7096466,1
96467,7096467,0
96468,7096468,1
96469,7096469,1
96470,7096470,0
96471,7096471,1
96472,7096472,1
96473,7096473,0
96474,7096474,1
96475,7096475,0
96476,7096476,1
96477,7096477,1
96478,7096478,1
96479,7096479,1
96480,7096480,1
96481,7096481,1
96482,7096482,1
96483,7096483,1
96484,7096484,1
96485,7096485,1
96486,7096486,1
96487,7096487,0
96488,7096488,0
96489,7096489,1
96490,7096490,0
96491,7096491,1
96492,7096492,1
96493,7096493,1
96494,7096494,1
96495,7096495,1
96496,7096496,1
96497,7096497,1
96498,7096498,1
96499,7096499,0
96500,7096500,1
96501,7096501,1
96502,7096502,1
96503,7096503,0
96504,7096504,1
96505,7096505,0
96506,7096506,0
96507,7096507,1
96508,7096508,1
96509,7096509,0
96510,7096510,0
96511,7096511,1
96512,7096512,0
96513,7096513,1
96514,7096514,1
96515,7096515,1
96516,7096516,1
96517,7096517,0
96518,7096518,1
96519,7096519,0
96520,7096520,1
96521,7096521,1
96522,7096522,0
96523,7096523,1
96524,7096524,1
96525,7096525,1
96526,7096526,1
96527,7096527,1
96528,7096528,1
96529,7096529,1
96530,7096530,0
96531,7096531,0
96532,7096532,1
96533,7096533,1
96534,7096534,1
96535,7096535,0
96536,7096536,1
96537,7096537,1
96538,7096538,1
96539,7096539,0
96540,7096540,1
96541,7096541,1
96542,7096542,1
96543,7096543,1
96544,7096544,0
96545,7096545,0
96546,7096546,0
96547,7096547,1
96548,7096548,1
96549,7096549,0
96550,7096550,1
96551,7096551,1
96552,7096552,1
96553,7096553,1
96554,7096554,0
96555,7096555,1
96556,7096556,1
96557,7096557,1
96558,7096558,1
96559,7096559,1
96560,7096560,0
96561,7096561,1
96562,7096562,1
96563,7096563,1
96564,7096564,1
96565,7096565,1
96566,7096566,0
96567,7096567,0
96568,7096568,1
96569,7096569,1
96570,7096570,1
96571,7096571,0
96572,7096572,1
96573,7096573,1
96574,7096574,1
96575,7096575,1
96576,7096576,0
96577,7096577,0
96578,7096578,1
96579,7096579,1
96580,7096580,1
96581,7096581,0
96582,7096582,0
96583,7096583,1
96584,7096584,0
96585,7096585,1
96586,7096586,1
96587,7096587,0
96588,7096588,1
96589,7096589,0
96590,7096590,1
96591,7096591,0
96592,7096592,0
96593,7096593,1
96594,7096594,1
96595,7096595,0
96596,7096596,1
96597,7096597,0
96598,7096598,1
96599,7096599,0
96600,7096600,1
96601,7096601,1
96602,7096602,0
96603,7096603,1
96604,7096604,1
96605,7096605,1
96606,7096606,1
96607,7096607,1
96608,7096608,1
96609,7096609,0
96610,7096610,1
96611,7096611,1
96612,7096612,0
96613,7096613,0
96614,7096614,1
96615,7096615,1
96616,7096616,1
96617,7096617,1
96618,7096618,1
96619,7096619,1
96620,7096620,0
96621,7096621,1
96622,7096622,0
96623,7096623,1
96624,7096624,1
96625,7096625,0
96626,7096626,1
96627,7096627,0
96628,7096628,1
96629,7096629,1
96630,7096630,0
96631,7096631,1
96632,7096632,1
96633,7096633,1
96634,7096634,0
96635,7096635,0
96636,7096636,1
96637,7096637,1
96638,7096638,1
96639,7096639,1
96640,7096640,0
96641,7096641,0
96642,7096642,1
96643,7096643,1
96644,7096644,1
96645,7096645,1
96646,7096646,1
96647,7096647,1
96648,7096648,1
96649,7096649,1
96650,7096650,1
96651,7096651,1
96652,7096652,1
96653,7096653,1
96654,7096654,0
96655,7096655,1
96656,7096656,1
96657,7096657,0
96658,7096658,0
96659,7096659,1
96660,7096660,1
96661,7096661,1
96662,7096662,1
96663,7096663,0
96664,7096664,0
96665,7096665,1
96666,7096666,1
96667,7096667,1
96668,7096668,0
96669,7096669,1
96670,7096670,1
96671,7096671,1
96672,7096672,1
96673,7096673,0
96674,7096674,0
96675,7096675,0
96676,7096676,1
96677,7096677,1
96678,7096678,1
96679,7096679,1
96680,7096680,1
96681,7096681,0
96682,7096682,1
96683,7096683,1
96684,7096684,1
96685,7096685,0
96686,7096686,0
96687,7096687,1
96688,7096688,1
96689,7096689,1
96690,7096690,1
96691,7096691,1
96692,7096692,1
96693,7096693,1
96694,7096694,0
96695,7096695,1
96696,7096696,1
96697,7096697,1
96698,7096698,0
96699,7096699,1
96700,7096700,1
96701,7096701,1
96702,7096702,0
96703,7096703,1
96704,7096704,1
96705,7096705,0
96706,7096706,1
96707,7096707,1
